z-acceleration,Prediction
-4.704765608,0
-4.716046057,0
-4.515892941,0
-4.32387915,0
-4.141335509,0
-3.952698485,0
-3.842190787,0
-3.603197542,0
-3.204198164,0
-2.890439495,0
-2.468186325,0
-2.035733272,0
-1.852650518,0
-1.619333165,0
-1.280257223,0
-0.9329109782,0
-0.2681322598,0
0.6885406333,0
1.652783917,0
2.457273667,0
3.27142711,0
3.932828477,0
4.328979676,0
4.255445677,0
4.172030468,0
4.773874435,0
5.417863378,0
5.326101269,0
4.297571942,0
2.722215101,0
1.352629965,0
0.3658661306,0
-0.3222722143,0
-0.6761445361,0
-0.4132005107,0
0.6269928414,0
1.704960376,0
2.17401466,0
2.474327071,0
2.605512863,0
2.203595139,0
1.051577881,0
-0.6286458492,0
-1.962345454,0
-2.888632121,0
-3.678302103,0
-4.370054027,0
-4.736742277,0
-4.820035279,0
-4.733818669,0
-4.569884377,0
-4.340873498,0
-4.081775771,0
-3.873100923,0
-3.572400842,0
-3.220207255,0
-2.703078918,0
-2.095504096,0
-1.500715379,0
-0.8560575145,0
-0.1266273022,0
0.6469675148,0
1.384616573,0
1.944957004,0
2.248332186,0
2.590365651,0
3.027477765,0
3.37306926,0
3.795394936,0
4.384783164,0
4.668522227,0
3.935514688,0
3.272400087,0
3.219666388,0
2.730754375,0
1.82905408,0
0.9877590305,0
0.1058439589,0
0.04333196104,0
0.4205697566,0
0.5570250589,0
0.8149229372,0
1.109690434,0
1.480514418,0
1.862039977,0
2.07908336,0
2.256918823,0
2.145884875,0
1.689257094,0
1.031508483,0
0.2838735491,0
-0.5317569011,0
-1.403846312,0
-2.243853804,0
-2.941827165,0
-3.551842616,0
-4.054549965,0
-4.295978576,0
-4.194694861,0
-3.995156288,0
-3.795579123,0
-3.567074028,0
-3.551459039,0
-3.707504268,0
-3.832674444,0
-3.7686831,0
-3.58070915,0
-3.217408778,0
-2.635471657,0
-2.027644234,0
-1.401304527,0
-0.5067097682,0
0.7081738293,0
2.066720592,0
3.117652355,0
3.940410562,0
4.614590433,0
4.743258998,0
4.129108397,0
3.396495545,0
3.447884384,0
4.37638013,0
5.308991731,0
5.618595368,0
5.137751927,0
3.821849493,0
2.376083908,0
1.113449024,0
0.1307343864,0
-0.7031265128,0
-1.470222149,0
-1.789172561,0
-1.218328192,0
-0.08613182545,0
0.6235312897,0
0.7865458149,0
0.7716389233,0
0.6780366951,0
0.2743420029,0
-0.7272649884,0
-1.973180929,0
-2.965391445,0
-3.596889566,0
-4.160509699,0
-4.627550787,0
-4.999788043,0
-5.265873778,0
-5.313985838,0
-5.305003345,0
-5.211429183,0
-5.062308812,0
-4.740690901,0
-4.164650697,0
-3.543761179,0
-2.868569739,0
-2.054739647,0
-1.29591899,0
-0.3252636498,0
0.9644292247,0
2.379224448,0
3.678765787,0
4.586640158,0
4.998406931,0
5.099950263,0
5.230436727,0
5.238342748,0
4.890241628,0
4.1522546,0
3.82364225,0
4.16489628,0
4.351480932,0
3.832690231,0
2.933110136,0
1.832948325,0
0.948703723,0
0.4521043754,0
-0.112370621,0
-0.4942300558,0
-0.422484135,0
0.289638319,0
1.37863838,0
1.92794453,0
2.002874844,0
1.967584559,0
2.015540498,0
1.925600381,0
1.517916133,0
0.952353555,0
0.3468118089,0
-0.2128573608,0
-0.881017524,0
-1.58583856,0
-2.321748657,0
-2.965165742,0
-3.230301889,0
-3.502298573,0
-3.785718378,0
-4.065715224,0
-4.32782836,0
-4.471673958,0
-4.512275854,0
-4.59189622,0
-4.526607964,0
-4.417978392,0
-4.29176975,0
-3.794866932,0
-3.032556072,0
-1.986710801,0
-0.8130073893,0
0.3403295857,0
1.426644021,0
2.371823627,0
2.815451878,0
2.876316715,0
2.758961928,0
2.427028359,0
2.100473644,0
2.022409222,0
2.68367084,0
4.05976919,0
5.251827012,0
5.767955475,0
5.719599001,0
5.20553519,0
4.035694449,0
2.569511556,0
1.269174995,0
0.1216016203,0
-0.8400805825,0
-1.47782236,0
-1.249732418,0
-0.2630293947,0
0.5702029288,0
0.8191943282,0
0.8811958641,0
0.9300592911,0
0.636208638,0
-0.3876663047,0
-1.849745037,0
-2.966844478,0
-3.815195362,0
-4.781786887,0
-5.565904353,0
-6.095757401,0
-6.30588879,0
-6.309696497,0
-6.093662928,0
-5.646852037,0
-4.952374726,0
-4.211740079,0
-3.426728573,0
-2.625433742,0
-1.817131022,0
-0.9025925803,0
-0.06615481317,0
0.6388702905,0
1.350598058,0
2.121402583,0
2.908489265,0
3.505217503,0
3.952055876,0
4.204036957,0
4.276816666,0
4.307628568,0
4.469197077,0
4.660657722,0
4.674756528,0
4.900952557,0
5.254188117,0
5.195454006,0
4.08619802,0
2.136371455,0
0.2675557244,0
-1.061498852,0
-1.594870169,0
-1.711181813,0
-1.521368914,0
-1.108286517,0
-0.3929422474,0
0.16865358,0
0.6864467454,0
1.138563985,0
1.425726593,0
1.857437634,0
2.22342948,0
2.322411731,0
2.008326788,0
1.459274992,0
0.6294820011,0
-0.5495909089,0
-1.729870099,0
-2.701632317,0
-3.420212436,0
-3.833370262,0
-4.182784667,0
-4.466861115,0
-4.596742392,0
-4.609802148,0
-4.443139545,0
-4.208445758,0
-4.070011758,0
-3.967491941,0
-3.871572461,0
-3.558734729,0
-2.930850188,0
-2.210380833,0
-1.673424588,0
-1.035737774,0
0.003366242051,0
1.092261638,0
2.110195225,0
2.841526952,0
3.152814002,0
3.324850781,0
3.490348034,0
3.236247337,0
2.837881798,0
3.462966108,0
4.85366437,0
5.84593979,0
6.003076694,0
5.448227969,0
4.457938263,0
2.965898983,0
1.616334713,0
0.8137786371,0
0.3110771352,0
-0.1157731158,0
-0.153064903,0
0.2045736104,0
0.4746161556,0
0.4267344761,0
0.1701323408,0
-0.1392607963,0
-0.4524136931,0
-1.079669074,0
-1.972500898,0
-3.027874206,0
-3.98334842,0
-4.516012225,0
-4.884555795,0
-5.094852076,0
-5.158349914,0
-5.132093577,0
-4.966986333,0
-4.646073012,0
-4.151654676,0
-3.694486027,0
-3.194681236,0
-2.471951348,0
-1.615683918,0
-0.77287444,0
-0.09507748067,0
0.4966817933,0
1.213201354,0
1.795488138,0
2.287744759,0
2.963977003,0
3.695282418,0
4.101056964,0
4.120518252,0
3.856627563,0
3.59222875,0
3.727811648,0
4.26641213,0
4.855375265,0
5.145188416,0
4.525144991,0
2.828256696,0
1.263699662,0
0.07394622803,0
-0.7363281727,0
-1.160065366,0
-1.360309113,0
-1.160608572,0
-0.4086560547,0
0.56294478,0
1.28539634,0
1.622432774,0
1.880490282,0
2.073326776,0
2.1356043,0
1.882356128,0
1.391487637,0
0.6461003727,0
-0.4733332765,0
-1.716494594,0
-2.742244154,0
-3.441365908,0
-4.127523801,0
-4.733568993,0
-5.133084095,0
-5.316429389,0
-5.304702213,0
-5.272913241,0
-5.170057209,0
-4.814424291,0
-4.279198236,0
-3.744288517,0
-3.286895335,0
-2.901570255,0
-2.525425889,0
-2.33852081,0
-2.228141751,0
-1.691905298,0
-0.7572430784,0
0.5201928627,0
1.944540682,0
3.22255959,0
4.092584934,0
4.547797104,0
4.483991117,0
4.036666841,0
3.733729615,0
3.637109054,0
4.383381001,0
5.544255622,0
6.029685034,1
5.379618495,0
3.510360714,0
1.408546304,0
0.1424937218,0
-0.8386433369,0
-1.933701113,0
-2.924163896,0
-3.60329636,0
-3.584975279,0
-2.319319139,0
-0.4580632728,0
0.4074193686,0
1.070098937,0
1.872360898,0
2.382347445,0
2.16264358,0
0.864735952,0
-0.89352121,0
-1.890577313,0
-2.313487126,0
-2.833642566,0
-3.301599913,0
-3.650064145,0
-3.86881433,0
-3.94810959,0
-3.980908962,0
-3.958780174,0
-3.817123774,0
-3.443631704,0
-2.857004532,0
-2.259921368,0
-1.624373465,0
-0.899987061,0
-0.1119121993,0
0.6947667485,0
1.679980486,0
2.728918349,0
3.577573289,0
4.042069668,0
4.058663481,0
3.847109465,0
3.686977032,0
3.777743946,0
3.949567301,0
3.748508452,0
3.510449007,0
3.652552135,0
3.292967668,0
2.185810833,0
0.7391336668,0
-0.3775979841,0
-0.7505959636,0
-0.5113559657,0
-0.1083138227,0
0.5743357408,0
1.328556978,0
1.887257264,0
2.113426396,0
2.051932983,0
1.945637619,0
1.835989462,0
1.634946985,0
1.584176781,0
1.319517767,0
0.596196726,0
-0.497810306,0
-1.591887504,0
-2.52865823,0
-3.166235701,0
-3.68707585,0
-4.245181475,0
-4.826015226,0
-5.312852647,0
-5.58547206,0
-5.671012732,0
-5.539686608,0
-5.178150925,0
-4.825136974,0
-4.57003465,0
-4.47018818,0
-4.293311661,0
-3.9855651,0
-3.007475025,0
-1.435824149,0
0.07865674496,0
1.372536811,0
2.569284684,0
3.448587804,0
3.966494406,0
4.334448577,0
4.725706242,0
4.575911102,0
3.880273118,0
4.016993884,0
5.758534441,0
7.394286588,1
7.688506785,1
7.217955614,1
5.579764593,0
3.424955113,0
1.734323339,0
0.2971017051,0
-1.204371473,0
-2.417904949,0
-2.64313034,0
-1.762842548,0
-0.0605403167,0
1.088285531,0
1.467107338,0
1.220626148,0
0.445937317,0
-0.5375959307,0
-1.56944706,0
-2.454614353,0
-3.043268171,0
-3.333333921,0
-3.661924052,0
-3.920072191,0
-4.062889849,0
-4.005035158,0
-3.612972917,0
-2.96457225,0
-2.501024873,0
-2.339640552,0
-2.106331385,0
-1.789542689,0
-1.375243487,0
-0.5513257778,0
0.2854581445,0
0.8719175023,0
1.472141206,0
2.003882319,0
2.295963605,0
2.335639887,0
2.2031221,0
2.027472911,0
2.103448707,0
2.323015164,0
2.261680795,0
1.675640683,0
1.637139691,0
2.107267524,0
2.491110334,0
2.688588349,0
2.286899836,0
1.236994259,0
-0.1091803801,0
-0.834863112,0
-0.9406930375,0
-0.7249301952,0
0.0172878778,0
0.8196428096,0
1.137402728,0
1.152776227,0
1.235075787,0
1.563632004,0
1.987842237,0
2.032550633,0
1.253049543,0
0.0113172859,0
-1.282999567,0
-2.25556987,0
-2.936250676,0
-3.478072974,0
-3.916314186,0
-4.356803652,0
-4.477341664,0
-4.296491961,0
-4.030062996,0
-3.587331707,0
-3.046708673,0
-2.675385336,0
-2.595748013,0
-2.711270868,0
-2.848388659,0
-2.76199254,0
-2.553246356,0
-2.250127866,0
-1.836427419,0
-1.189593805,0
-0.2536639094,0
0.6315717959,0
1.197508596,0
1.644474438,0
1.981754116,0
2.241202676,0
2.245880449,0
1.657419589,0
1.227435815,0
1.877467271,0
3.22919618,0
3.913502845,0
4.088677239,0
3.576189837,0
2.472626701,0
1.363022806,0
0.5591528606,0
0.1478363228,0
-0.2771843344,0
-0.7792648619,0
-1.16136871,0
-1.228432766,0
-0.9153009188,0
-0.3286930418,0
-0.01440695465,0
-0.02297137141,0
-0.1946766132,0
-0.3842497766,0
-0.7191572392,0
-1.37896407,0
-2.223603142,0
-2.975271485,0
-3.491450819,0
-3.763825818,0
-3.707135308,0
-3.256841231,0
-2.810693414,0
-2.390489693,0
-2.165884107,0
-2.071580213,0
-2.043061003,0
-2.019421295,0
-1.656897433,0
-0.7155150086,0
0.4440036428,0
1.669639685,0
2.750520887,0
3.225872038,0
3.300993556,0
3.536228796,0
4.081705604,0
4.880511861,0
5.726770611,0
5.995806266,0
5.275853221,0
4.039669971,0
3.227439677,0
3.251165339,0
3.885369551,0
4.071564778,0
3.088601634,0
1.93718313,0
1.388770435,0
0.9689918071,0
0.569719364,0
0.2315509093,0
0.06493800759,0
0.3134686464,0
0.9273233789,0
1.471317333,0
1.649069765,0
1.516518064,0
1.427211201,0
1.427885385,0
1.185691373,0
0.4199932212,0
-0.7913779539,0
-2.161744278,0
-3.271863897,0
-4.025523802,0
-4.469595857,0
-4.756366117,0
-5.053747319,0
-5.314310943,0
-5.395950937,0
-5.405518736,0
-5.38181237,0
-5.209809505,0
-5.017813255,0
-4.853605898,0
-4.501585389,0
-3.898940354,0
-3.28873136,0
-2.817586112,0
-2.240902714,0
-1.454206041,0
-0.395242542,0
0.9132187253,0
2.429768364,0
3.941349624,0
5.329785599,0
6.353918989,1
6.546948441,1
5.809623903,0
5.529690793,0
6.480508869,1
7.594757207,1
7.595371749,1
6.853296933,1
5.386764961,0
3.56390893,0
2.092128498,0
0.9449398702,0
-0.05360376477,0
-0.7599579406,0
-1.114961114,0
-1.355293956,0
-1.345836085,0
-1.117917466,0
-0.8913466305,0
-1.094687648,0
-1.655063746,0
-2.189767059,0
-2.665765496,0
-3.072727613,0
-3.440340307,0
-3.775262972,0
-4.067357122,0
-4.181536286,0
-4.159710385,0
-3.952019624,0
-3.76714002,0
-3.552261277,0
-3.103587463,0
-2.482384534,0
-1.837878698,0
-1.187783507,0
-0.4128824222,0
0.5281801593,0
1.297255079,0
1.825758004,0
1.920316837,0
1.554279968,0
1.056812893,0
1.034432091,0
1.172963739,0
1.433509821,0
1.898727162,0
2.357596182,0
2.730265548,0
2.649784471,0
2.671071845,0
3.032474796,0
3.723472429,0
4.307349072,0
4.046404209,0
2.835713065,0
1.352628796,0
0.1176418859,0
-0.5474204224,0
-1.001196517,0
-1.058811471,0
-0.3821126193,0
0.8822062629,0
1.966452538,0
3.067451085,0
4.16590434,0
4.638250607,0
4.376119929,0
3.542249089,0
2.182449269,0
0.2606712127,0
-1.495617192,0
-2.477457671,0
-3.263482499,0
-3.939918226,0
-4.14546189,0
-3.968020529,0
-3.754335787,0
-3.631187578,0
-3.487177089,0
-3.261283361,0
-3.027883562,0
-2.880095771,0
-2.828993445,0
-2.724493176,0
-2.493577275,0
-2.292271088,0
-2.268729029,0
-2.192159155,0
-2.047886125,0
-1.504154127,0
-0.6062849271,0
0.4452625483,0
1.589702985,0
2.57907877,0
3.458662557,0
4.287786627,0
4.839039314,0
5.072138566,0
5.036362962,0
4.792126518,0
4.59559283,0
4.561066191,0
4.484828439,0
3.940969555,0
2.835186816,0
1.388339496,0
0.01851871669,0
-0.9986307585,0
-2.017090595,0
-2.766235279,0
-3.140303299,0
-3.043441249,0
-2.362743486,0
-1.394149289,0
-0.689574421,0
-0.1706083041,0
0.6066702586,0
1.363425679,0
1.688327386,0
1.383705577,0
0.4185208923,0
-0.9171042001,0
-1.977762222,0
-2.471466613,0
-2.852456567,0
-3.214627258,0
-3.412766592,0
-3.501964697,0
-3.520134335,0
-3.494804782,0
-3.529472923,0
-3.645556526,0
-3.477944335,0
-2.799196619,0
-1.96169232,0
-1.211978701,0
-0.5588061208,0
0.1705352139,0
1.098464949,0
1.715552607,0
1.874113308,0
2.021224576,0
2.608425946,0
3.369484332,0
3.832345245,0
3.899786446,0
3.563768597,0
3.120604615,0
2.974274535,0
3.024989775,0
3.120927381,0
3.323528141,0
3.231719838,0
2.675458426,0
1.777153024,0
0.9225842106,0
0.2957486594,0
-0.4220280522,0
-1.068321968,0
-1.396786383,0
-1.106197307,0
-0.05619525075,0
1.063064151,0
1.500935819,0
1.534955505,0
1.768072883,0
1.730549546,0
1.074624097,0
-0.1538320577,0
-1.405490549,0
-2.311856922,0
-3.052262358,0
-3.844143757,0
-4.434725987,0
-4.655498139,0
-4.553066615,0
-3.955633788,0
-3.029682165,0
-2.260088598,0
-1.62250528,0
-1.086745375,0
-0.5662057722,0
-0.0470835346,0
0.3626051384,0
0.514578951,0
0.3697445887,0
0.194227547,0
0.07775568902,0
0.1064561623,0
0.1208905989,0
0.1273009014,0
0.02622008443,0
-0.2606753057,0
-0.2168714744,0
0.1304461187,0
0.6728572315,0
1.418084282,0
2.054323325,0
2.505205632,0
2.867921283,0
3.164360499,0
3.338437371,0
3.429179726,0
3.388723426,0
2.659610133,0
2.062838625,0
2.529126007,0
3.499633412,0
3.954662565,0
3.38194124,0
2.053683055,0
0.6664334804,0
-0.3750240397,0
-0.9598099244,0
-1.306953855,0
-1.557641532,0
-1.565722969,0
-1.493747837,0
-1.343269742,0
-1.123230246,0
-0.8446379024,0
-0.6210134786,0
-0.7333823454,0
-0.960167774,0
-1.214947332,0
-1.480799763,0
-1.730118606,0
-1.861389767,0
-1.932552136,0
-2.079641769,0
-2.096122146,0
-2.031489363,0
-2.116552902,0
-2.118218189,0
-1.83313719,0
-1.35589622,0
-1.073497923,0
-0.862026937,0
-0.6452466792,0
-0.5677950454,0
-0.4451344943,0
-0.4255960232,0
-0.5094386637,0
-0.6340568626,0
-0.6602061957,0
-0.5942724073,0
-0.5894285738,0
-0.4891365463,0
-0.2695233124,0
-0.04030134916,0
-0.02389640093,0
-0.1586256051,0
-0.20714697,0
-0.1201842552,0
0.3729933017,0
1.127766516,0
1.599543264,0
1.99815731,0
2.973210926,0
4.868078926,0
6.934386705,1
8.203775123,1
7.416607164,1
4.145628535,0
1.057095314,0
-0.9283980972,0
-2.521101873,0
-3.326793811,0
-2.941658766,0
-1.33478017,0
0.3078313458,0
1.285820848,0
2.635909613,0
4.052358429,0
4.635701221,0
4.149229251,0
2.363995959,0
0.1540513283,0
-1.105636559,0
-1.712633677,0
-2.166723182,0
-2.240793371,0
-2.029573231,0
-1.690259891,0
-1.428521562,0
-1.292287284,0
-1.316112934,0
-1.528455155,0
-1.842750013,0
-2.235061346,0
-2.569896888,0
-2.662905623,0
-2.565644208,0
-2.474455125,0
-2.388751901,0
-2.105006406,0
-1.698126735,0
-1.354040898,0
-1.153216522,0
-0.9568506485,0
-0.4191827971,0
0.4904188406,0
1.273203726,0
1.686533461,0
1.723384953,0
1.255142262,0
0.4968823528,0
0.3740838075,0
1.274187228,0
3.553928903,0
5.801940662,0
7.722633474,1
8.705279115,1
7.395246116,1
3.970061207,0
1.140108819,0
-0.3315856594,0
-1.693528485,0
-2.945817305,0
-3.5596773,0
-2.889073586,0
-0.7713904166,0
1.21168634,0
2.370480521,0
3.170960251,0
3.100836933,0
1.63302559,0
-0.175495407,0
-1.260118243,0
-2.228664492,0
-3.043383946,0
-3.357879363,0
-3.418023823,0
-3.25937483,0
-3.102279441,0
-2.993648114,0
-2.751060001,0
-2.448268955,0
-2.099103642,0
-1.582691004,0
-1.048456637,0
-0.5456598258,0
-0.1061848515,0
0.2993213081,0
0.5765623605,0
0.625571968,0
0.7686749697,0
0.9769405121,0
1.107452704,0
1.060549849,0
0.907776137,0
0.8334059858,0
0.8595348537,0
0.8905443925,0
0.8764526027,0
0.7574272656,0
0.5619916838,0
0.3722284859,0
0.2690531963,0
0.2235121572,0
0.1561294287,0
0.09399165273,0
0.004047442675,0
0.01990041375,0
0.4702161258,0
1.214894707,0
1.83144676,0
2.159519413,0
1.864046742,0
0.9354024768,0
-0.09685211062,0
-0.7978554994,0
-1.129313689,0
-1.171508367,0
-0.9211656761,0
-0.4460729724,0
0.1292930478,0
0.602353844,0
0.7260376579,0
0.4252972305,0
-0.06668924868,0
-0.5668384409,0
-0.9007846212,0
-0.7054309005,0
0.005512754917,0
0.9443604112,0
1.738666651,0
2.335925816,0
3.031550351,0
3.554955089,0
3.761695093,0
3.548123202,0
2.289260942,0
0.6091524017,0
-0.4776187009,0
-1.341160067,0
-2.256120678,0
-2.815341366,0
-3.056122105,0
-2.99190389,0
-2.613472677,0
-2.019046488,0
-1.367690638,0
-0.6832705379,0
-0.1172770196,0
0.311585843,0
0.6927810341,0
1.116897712,0
1.423078389,0
1.546664554,0
1.561952684,0
1.484829079,0
1.370782646,0
1.294274753,0
1.219388877,0
1.13977085,0
0.8952186567,0
0.505170781,0
0.1008638853,0
-0.2349803013,0
-0.5185094494,0
-0.7504281485,0
-0.9146185488,0
-0.9454532558,0
-0.8249555898,0
-0.5660280168,0
-0.3079746026,0
-0.1114672261,0
-0.06685414016,0
-0.05607421339,0
0.0256850642,0
0.1285650694,0
0.1441122311,0
0.0487809813,0
-0.03700702786,0
0.05696006656,0
0.2746975136,0
0.5385548741,0
1.008552899,0
1.292020651,0
1.311298336,0
1.020879414,0
0.4202154154,0
-0.07313404977,0
-0.2715406018,0
-0.328112998,0
-0.4179466957,0
-0.4870455819,0
-0.6105036932,0
-0.7061115164,0
-0.7519782454,0
-0.9535323536,0
-1.039737854,0
-0.9612413228,0
-0.6978511548,0
-0.2060266435,0
0.3553557605,0
0.7172089469,0
0.9866164845,0
0.9378776032,0
0.6505623829,0
0.3842620558,0
0.2468454713,0
0.1552026451,0
0.1970470744,0
0.2856499332,0
0.2185209739,0
0.1473814094,0
0.004365531206,0
-0.1153298968,0
-0.4425231278,0
-0.8042155159,0
-0.9313100106,0
-0.8842603898,0
-0.6160100162,0
-0.03959149718,0
0.3888369173,0
0.6561833113,0
0.7338992393,0
0.5495710284,0
0.1594027001,0
-0.3027998167,0
-0.6129250252,0
-0.8748884726,0
-1.145069012,0
-1.304940074,0
-1.282752814,0
-1.10678963,0
-0.9646023023,0
-0.8675180572,0
-0.6887791997,0
-0.4565201926,0
-0.2313450873,0
0.0787853837,0
0.4921431845,0
0.8568433803,0
0.8707960063,0
0.4567324466,0
-0.2343505561,0
-0.8661527324,0
-1.188944179,0
-1.393147661,0
-1.46437201,0
-1.139609467,0
-0.4099979907,0
0.2704997975,0
0.8270839763,0
1.297778404,0
1.525767775,0
1.47774927,0
1.431521768,0
1.466196342,0
1.600261887,0
1.85610096,0
2.163920027,0
2.465313588,0
2.49142316,0
2.304456101,0
1.865627244,0
1.311974275,0
0.9137929219,0
0.7383086246,0
0.5322784728,0
0.1198889709,0
-0.4149020505,0
-0.9312269801,0
-1.220854189,0
-1.24705147,0
-1.089388316,0
-0.6230687749,0
0.1489034396,0
0.9865550888,0
1.619188739,0
2.117578504,0
2.266355644,0
1.813395821,0
0.753369298,0
-0.3509545612,0
-1.160974023,0
-1.676544077,0
-1.98301653,0
-2.098047634,0
-2.051780371,0
-1.889801973,0
-1.73860467,0
-1.708297967,0
-1.631497713,0
-1.646834959,0
-1.712416161,0
-1.653254617,0
-1.558470667,0
-1.395339782,0
-1.114309734,0
-0.7094315654,0
-0.123299067,0
0.5948851955,0
1.348405352,0
1.883564748,0
2.112859801,0
1.956035723,0
1.634604338,0
1.253464696,0
1.004449908,0
0.8047984833,0
0.7106764376,0
0.6490152097,0
0.7634037048,0
1.097249313,0
1.507919149,0
1.834561572,0
2.033174531,0
2.284442836,0
2.427600802,0
2.355978257,0
1.898657581,0
1.212575117,0
0.4224777031,0
-0.2014699084,0
-0.7110009581,0
-1.104624406,0
-1.422467355,0
-1.610983926,0
-1.72407317,0
-1.650821006,0
-1.284016398,0
-0.900974071,0
-0.6629070246,0
-0.3900712645,0
-0.06428078055,0
0.205080564,0
0.5493657911,0
0.8314986241,0
0.7283122247,0
0.352918641,0
-0.08218729377,0
-0.4653717077,0
-0.6363571572,0
-0.6209696245,0
-0.4083666176,0
-0.009539147615,0
0.382344169,0
0.5737118429,0
0.8416154766,0
1.068804363,0
1.081145496,0
0.974124493,0
0.7097806442,0
0.3769881195,0
-0.01115999579,0
-0.3018882358,0
-0.419806695,0
-0.4776210397,0
-0.5600661957,0
-0.6457109481,0
-0.6013071924,0
-0.5171575731,0
-0.5485501045,0
-0.523107115,0
-0.4375009543,0
-0.5646743864,0
-0.7452229571,0
-0.7924591041,0
-0.6831740588,0
-0.6299141103,0
-0.5791813284,0
-0.5154718208,0
-0.4635666722,0
-0.298985678,0
-0.3171196479,0
-0.3689265633,0
-0.3806590015,0
-0.3370943213,0
-0.285828858,0
-0.2652197617,0
-0.4076240212,0
-0.4825467342,0
-0.5257670134,0
-0.4006167179,0
-0.3300472569,0
-0.2997925937,0
-0.3080319053,0
-0.4227607083,0
-0.4619382226,0
-0.4120047551,0
-0.3705702156,0
-0.2309094697,0
0.01677215338,0
0.393772552,0
0.5332181203,0
0.5579179287,0
0.4889927047,0
0.5454686219,0
0.7812020445,0
1.037104268,0
1.041471553,0
0.8342257655,0
0.4924659508,0
0.2403650022,0
0.07909353197,0
0.02754447877,0
-0.02078275859,0
-0.1150082999,0
-0.2098214865,0
-0.209173615,0
-0.1783237052,0
-0.1619848305,0
-0.1091657621,0
0.02325671554,0
0.1030688703,0
0.1519597793,0
0.2006501287,0
0.2954136139,0
0.3035845131,0
0.2655688405,0
0.2704091656,0
0.381938957,0
0.4215444875,0
0.4664329773,0
0.5519835895,0
0.5491090983,0
0.4554425508,0
0.2033211368,0
0.1251269066,0
0.2722264802,0
0.5913803744,0
0.9853037846,0
1.247212268,0
1.312700499,0
1.551300811,0
1.92135004,0
2.135954549,0
2.30585534,0
2.329884472,0
2.07800104,0
1.737979603,0
1.324156364,0
0.9079153007,0
0.6977552605,0
0.5344290787,0
0.3237691015,0
0.1182885879,0
-0.1236873221,0
-0.3946537274,0
-0.6660159892,0
-0.8358407664,0
-1.058291069,0
-1.320867305,0
-1.504413743,0
-1.639115465,0
-1.728360348,0
-1.784105363,0
-1.748749005,0
-1.56400915,0
-1.424069492,0
-1.371331115,0
-1.21271428,0
-0.9926145583,0
-0.7685703045,0
-0.5729312396,0
-0.5088364005,0
-0.5155063194,0
-0.5222423118,0
-0.5254512638,0
-0.4141699791,0
-0.2240033233,0
-0.1042424065,0
-0.07942506909,0
-0.1743101764,0
-0.2825807297,0
-0.3588366079,0
-0.3884311205,0
-0.4221812493,0
-0.4519348061,0
-0.4056137484,0
-0.2911316979,0
-0.1917623609,0
-0.1321909279,0
-0.1083167464,0
-0.1463891369,0
-0.1918565011,0
-0.2722902149,0
-0.3352419233,0
-0.4120731676,0
-0.3557136101,0
-0.2573763067,0
-0.1758696288,0
-0.2084655172,0
-0.2841588932,0
-0.3545231169,0
-0.4109265286,0
-0.4687011123,0
